epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
16.0,0.9153369069099426,18.0,0.1672610193490982,0.978435754776001,0.20164746046066284,917,-0.4962176978588104,460.0,0.0
17.0,0.9155324101448059,18.0,0.1672610193490982,0.9785253405570984,0.2012370228767395,918,-0.49883440136909485,460.0,0.0
18.0,0.9158735275268555,18.0,0.1672610193490982,0.9784489274024963,0.20026205480098724,919,-0.5017070770263672,460.0,0.0
19.0,0.9163222908973694,18.0,0.1672610193490982,0.9781761169433594,0.1988360434770584,920,-0.5048053860664368,460.0,0.0
20.0,0.9168345332145691,18.0,0.1672610193490982,0.9777512550354004,0.1971088945865631,921,-0.508507490158081,460.0,0.0
21.0,0.9173668026924133,18.0,0.1672610193490982,0.9772548079490662,0.19524072110652924,922,-0.5132983326911926,460.0,0.0
22.0,0.9178832173347473,18.0,0.1672610193490982,0.9767745137214661,0.19337595999240875,923,-0.5193750858306885,460.0,0.0
23.0,0.9183595180511475,18.0,0.1672610193490982,0.9763727784156799,0.19162486493587494,924,-0.5264425873756409,460.0,0.0
24.0,0.918783962726593,18.0,0.1672610193490982,0.9760752320289612,0.19005447626113892,925,-0.5337896943092346,460.0,0.0
25.0,0.9191555380821228,18.0,0.1672610193490982,0.9758773446083069,0.18869251012802124,926,-0.5405979752540588,460.0,0.0
26.0,0.9194788932800293,18.0,0.1672610193490982,0.9757592082023621,0.1875372678041458,927,-0.546268880367279,460.0,0.0
27.0,0.9197623133659363,18.0,0.1672610193490982,0.9757000803947449,0.18656975030899048,928,-0.5506319999694824,460.0,0.0
28.0,0.9200125336647034,18.0,0.1672610193490982,0.9756789803504944,0.18576666712760925,929,-0.5538789629936218,460.0,0.0
29.0,0.9202331900596619,18.0,0.1672610193490982,0.9756793975830078,0.1851079910993576,930,-0.556347131729126,460.0,0.0
30.0,0.9204249382019043,18.0,0.1672610193490982,0.9756903052330017,0.1845807433128357,931,-0.5582876801490784,460.0,0.0
31.0,0.9205864071846008,18.0,0.1672610193490982,0.9756994247436523,0.1841784119606018,932,-0.5597339272499084,460.0,0.0
32.0,0.9207143187522888,18.0,0.1672610193490982,0.9756967425346375,0.18389944732189178,933,-0.5605109333992004,460.0,0.0
33.0,0.9208062291145325,18.0,0.1672610193490982,0.9756749272346497,0.18374262750148773,934,-0.5603693127632141,460.0,0.0
34.0,0.9208595752716064,18.0,0.1672610193490982,0.9756290316581726,0.18370726704597473,935,-0.5591446757316589,460.0,0.0
35.0,0.9208738207817078,18.0,0.1672610193490982,0.9755644798278809,0.18378818035125732,936,-0.5568664073944092,460.0,0.0
36.0,0.9208490252494812,18.0,0.1672610193490982,0.9754905700683594,0.1839761883020401,937,-0.5537974834442139,460.0,0.0
37.0,0.9207871556282043,18.0,0.1672610193490982,0.9754192233085632,0.18425756692886353,938,-0.5503490567207336,460.0,0.0
38.0,0.9206922650337219,18.0,0.1672610193490982,0.9753594994544983,0.18461297452449799,939,-0.546961784362793,460.0,0.0
39.0,0.920569658279419,18.0,0.1672610193490982,0.9753164649009705,0.18502137064933777,940,-0.5439528822898865,460.0,0.0
40.0,0.9204258918762207,18.0,0.1672610193490982,0.9752843379974365,0.18546125292778015,941,-0.5414746403694153,460.0,0.0
41.0,0.920268714427948,18.0,0.1672610193490982,0.9752576351165771,0.18591231107711792,942,-0.5395185947418213,460.0,0.0
42.0,0.9201057553291321,18.0,0.1672610193490982,0.9752280712127686,0.1863582879304886,943,-0.5379916429519653,460.0,0.0
43.0,0.9199450016021729,18.0,0.1672610193490982,0.9751935601234436,0.18678458034992218,944,-0.5368159413337708,460.0,0.0
44.0,0.919793426990509,18.0,0.1672610193490982,0.9751603603363037,0.18717947602272034,945,-0.5359439253807068,460.0,0.0
45.0,0.9196576476097107,18.0,0.1672610193490982,0.9751293063163757,0.1875333935022354,946,-0.535353422164917,460.0,0.0
46.0,0.9195420145988464,18.0,0.1672610193490982,0.9751065373420715,0.18783728778362274,947,-0.5350144505500793,460.0,0.0
47.0,0.9194503426551819,18.0,0.1672610193490982,0.9750950932502747,0.1880834400653839,948,-0.5348424315452576,460.0,0.0
48.0,0.9193841814994812,18.0,0.1672610193490982,0.9750921726226807,0.18826746940612793,949,-0.5347232222557068,460.0,0.0
49.0,0.9193436503410339,18.0,0.1672610193490982,0.9750931262969971,0.18838633596897125,950,-0.5345238447189331,460.0,0.0
0.0,0.9224169850349426,19.0,0.17627054452896118,0.9914862513542175,0.17627054452896118,951,-0.45132899284362793,480.0,0.0
1.0,0.9219734072685242,19.0,0.17627054452896118,0.9884123206138611,0.17728810012340546,952,-0.45656225085258484,480.0,0.0
2.0,0.9212946891784668,19.0,0.17627054452896118,0.9837681651115417,0.17891375720500946,953,-0.4643474519252777,480.0,0.0
3.0,0.920376718044281,19.0,0.17627054452896118,0.97908616065979,0.18120279908180237,954,-0.4719139337539673,480.0,0.0
4.0,0.9192361235618591,19.0,0.17627054452896118,0.9753435254096985,0.18414252996444702,955,-0.47892463207244873,480.0,0.0
5.0,0.9179167151451111,19.0,0.17627054452896118,0.972876787185669,0.1876402497291565,956,-0.4867361783981323,480.0,0.0
6.0,0.9164870381355286,19.0,0.17627054452896118,0.9715705513954163,0.19152821600437164,957,-0.4960392415523529,480.0,0.0
7.0,0.9150324463844299,19.0,0.17627054452896118,0.9710939526557922,0.19558735191822052,958,-0.5056546330451965,480.0,0.0
8.0,0.9136399626731873,19.0,0.17627054452896118,0.9710758328437805,0.19958701729774475,959,-0.5134652256965637,480.0,0.0
9.0,0.9123835563659668,19.0,0.17627054452896118,0.9712049961090088,0.20332281291484833,960,-0.518261730670929,480.0,0.0
10.0,0.9113137722015381,19.0,0.17627054452896118,0.9712898135185242,0.20664159953594208,961,-0.5206380486488342,480.0,0.0
11.0,0.9104580283164978,19.0,0.17627054452896118,0.9712681770324707,0.2094428390264511,962,-0.522284746170044,480.0,0.0
12.0,0.9098270535469055,19.0,0.17627054452896118,0.9711835384368896,0.2116607278585434,963,-0.5245604515075684,480.0,0.0
13.0,0.9094231724739075,19.0,0.17627054452896118,0.9711151719093323,0.21324725449085236,964,-0.5276898741722107,480.0,0.0
14.0,0.9092435836791992,19.0,0.17627054452896118,0.9711088538169861,0.21416524052619934,965,-0.5309557318687439,480.0,0.0
15.0,0.9092808365821838,19.0,0.17627054452896118,0.9711558222770691,0.21439266204833984,966,-0.5335447192192078,480.0,0.0
16.0,0.9095188975334167,19.0,0.17627054452896118,0.9711882472038269,0.21393951773643494,967,-0.5352720022201538,480.0,0.0
17.0,0.9099299907684326,19.0,0.17627054452896118,0.9711211323738098,0.21286210417747498,968,-0.5367245674133301,480.0,0.0
18.0,0.9104740619659424,19.0,0.17627054452896118,0.9708943963050842,0.2112666219472885,969,-0.5388654470443726,480.0,0.0
19.0,0.9111030101776123,19.0,0.17627054452896118,0.9705020785331726,0.20930220186710358,970,-0.5424283146858215,480.0,0.0
20.0,0.9117650985717773,19.0,0.17627054452896118,0.969990074634552,0.20713967084884644,971,-0.5475829243659973,480.0,0.0
21.0,0.9124143123626709,19.0,0.17627054452896118,0.9694387912750244,0.20494702458381653,972,-0.5539034605026245,480.0,0.0
22.0,0.9130147099494934,19.0,0.17627054452896118,0.9689334034919739,0.2028643786907196,973,-0.5606812834739685,480.0,0.0
23.0,0.9135450720787048,19.0,0.17627054452896118,0.968535840511322,0.20098941028118134,974,-0.5672783255577087,480.0,0.0
24.0,0.9139978885650635,19.0,0.17627054452896118,0.9682707190513611,0.19937242567539215,975,-0.573373019695282,480.0,0.0
25.0,0.9143763184547424,19.0,0.17627054452896118,0.9681317210197449,0.19802455604076385,976,-0.5789555907249451,480.0,0.0
26.0,0.9146896004676819,19.0,0.17627054452896118,0.968090832233429,0.19693107903003693,977,-0.5841829180717468,480.0,0.0
27.0,0.9149487614631653,19.0,0.17627054452896118,0.9681081771850586,0.19606325030326843,978,-0.5891253352165222,480.0,0.0
28.0,0.9151622653007507,19.0,0.17627054452896118,0.9681519865989685,0.195392444729805,979,-0.5936629176139832,480.0,0.0
29.0,0.9153357148170471,19.0,0.17627054452896118,0.9681940078735352,0.19489440321922302,980,-0.5975152850151062,480.0,0.0
30.0,0.9154713153839111,19.0,0.17627054452896118,0.9682214856147766,0.19455298781394958,981,-0.6003723740577698,480.0,0.0
31.0,0.9155682921409607,19.0,0.17627054452896118,0.9682208895683289,0.1943587213754654,982,-0.6020709872245789,480.0,0.0
32.0,0.9156259894371033,19.0,0.17627054452896118,0.9681934714317322,0.19430296123027802,983,-0.6026472449302673,480.0,0.0
33.0,0.915643036365509,19.0,0.17627054452896118,0.9681434631347656,0.19437912106513977,984,-0.6023142337799072,480.0,0.0
34.0,0.9156202673912048,19.0,0.17627054452896118,0.9680731296539307,0.19457650184631348,985,-0.6013216376304626,480.0,0.0
35.0,0.9155592918395996,19.0,0.17627054452896118,0.9679913520812988,0.19488069415092468,986,-0.5998384356498718,480.0,0.0
36.0,0.9154642224311829,19.0,0.17627054452896118,0.9679079651832581,0.1952715814113617,987,-0.5979292988777161,480.0,0.0
37.0,0.9153397083282471,19.0,0.17627054452896118,0.9678332209587097,0.19572699069976807,988,-0.5955908894538879,480.0,0.0
38.0,0.9151918292045593,19.0,0.17627054452896118,0.9677696228027344,0.19622302055358887,989,-0.5928595662117004,480.0,0.0
39.0,0.9150271415710449,19.0,0.17627054452896118,0.9677200317382812,0.196735680103302,990,-0.5898792147636414,480.0,0.0
40.0,0.9148530960083008,19.0,0.17627054452896118,0.9676811099052429,0.19724513590335846,991,-0.586916446685791,480.0,0.0
41.0,0.9146764874458313,19.0,0.17627054452896118,0.9676497578620911,0.1977347433567047,992,-0.5842782855033875,480.0,0.0
42.0,0.9145047068595886,19.0,0.17627054452896118,0.9676253795623779,0.19819067418575287,993,-0.582200288772583,480.0,0.0
43.0,0.914344310760498,19.0,0.17627054452896118,0.9676023125648499,0.19860316812992096,994,-0.580751359462738,480.0,0.0
44.0,0.9142014384269714,19.0,0.17627054452896118,0.9675860404968262,0.1989632099866867,995,-0.5798159241676331,480.0,0.0
45.0,0.9140815734863281,19.0,0.17627054452896118,0.9675728678703308,0.1992630660533905,996,-0.5791485905647278,480.0,0.0
46.0,0.9139882922172546,19.0,0.17627054452896118,0.9675653576850891,0.19949652254581451,997,-0.5785014629364014,480.0,0.0
47.0,0.9139243960380554,19.0,0.17627054452896118,0.9675608277320862,0.1996590942144394,998,-0.5777320265769958,480.0,0.0
48.0,0.9138899445533752,19.0,0.17627054452896118,0.9675570130348206,0.1997486799955368,999,-0.5768344402313232,480.0,0.0
49.0,0.9138845801353455,19.0,0.17627054452896118,0.9675498008728027,0.19976654648780823,1000,-0.5759178400039673,480.0,0.0
0.0,0.9209285378456116,20.0,0.17890870571136475,0.9774700999259949,0.17890870571136475,1001,-0.4680558741092682,500.0,0.0
1.0,0.9204651713371277,20.0,0.17890870571136475,0.9749607443809509,0.1800566166639328,1002,-0.4727309048175812,500.0,0.0
2.0,0.9197620749473572,20.0,0.17890870571136475,0.9709219932556152,0.1818327158689499,1003,-0.4797251522541046,500.0,0.0
3.0,0.9188187718391418,20.0,0.17890870571136475,0.9666097164154053,0.18426285684108734,1004,-0.48618605732917786,500.0,0.0
4.0,0.9176535606384277,20.0,0.17890870571136475,0.9629552364349365,0.1873217523097992,1005,-0.4918005168437958,500.0,0.0
5.0,0.9163110852241516,20.0,0.17890870571136475,0.9603922367095947,0.1909112185239792,1006,-0.49816977977752686,500.0,0.0
6.0,0.9148635268211365,20.0,0.17890870571136475,0.9589443802833557,0.19485725462436676,1007,-0.506327211856842,500.0,0.0
7.0,0.9134013056755066,20.0,0.17890870571136475,0.9583785533905029,0.19893178343772888,1008,-0.5153467655181885,500.0,0.0
8.0,0.9120194315910339,20.0,0.17890870571136475,0.9583609104156494,0.20288962125778198,1009,-0.523148238658905,500.0,0.0
9.0,0.9107980132102966,20.0,0.17890870571136475,0.9585757255554199,0.2065114974975586,1010,-0.5283752083778381,500.0,0.0
10.0,0.9097926020622253,20.0,0.17890870571136475,0.9588040709495544,0.20963238179683685,1011,-0.5314299464225769,500.0,0.0
11.0,0.9090307354927063,20.0,0.17890870571136475,0.9589454531669617,0.2121465504169464,1012,-0.5338822603225708,500.0,0.0
12.0,0.9085188508033752,20.0,0.17890870571136475,0.9590005278587341,0.21399854123592377,1013,-0.537104070186615,500.0,0.0
13.0,0.9082491993904114,20.0,0.17890870571136475,0.9590144157409668,0.21516461670398712,1014,-0.5413988828659058,500.0,0.0
14.0,0.9082059264183044,20.0,0.17890870571136475,0.9590201377868652,0.21564550697803497,1015,-0.5461146831512451,500.0,0.0
15.0,0.9083675742149353,20.0,0.17890870571136475,0.959016740322113,0.21546369791030884,1016,-0.5503880381584167,500.0,0.0
16.0,0.9087061882019043,20.0,0.17890870571136475,0.9589617848396301,0.21466976404190063,1017,-0.5538874268531799,500.0,0.0
17.0,0.9091861248016357,20.0,0.17890870571136475,0.958803653717041,0.21335038542747498,1018,-0.5570229887962341,500.0,0.0
18.0,0.9097657799720764,20.0,0.17890870571136475,0.9585084319114685,0.21162532269954681,1019,-0.5606174468994141,500.0,0.0
19.0,0.9103987216949463,20.0,0.17890870571136475,0.9580843448638916,0.2096407264471054,1020,-0.5653793215751648,500.0,0.0
20.0,0.9110391139984131,20.0,0.17890870571136475,0.9575726389884949,0.20755189657211304,1021,-0.5715042352676392,500.0,0.0
21.0,0.9116477370262146,20.0,0.17890870571136475,0.9570491313934326,0.2055022418498993,1022,-0.5786101222038269,500.0,0.0
22.0,0.9121952056884766,20.0,0.17890870571136475,0.9565816521644592,0.2036069929599762,1023,-0.585986316204071,500.0,0.0
23.0,0.912665605545044,20.0,0.17890870571136475,0.9562271237373352,0.2019408941268921,1024,-0.5929455161094666,500.0,0.0
24.0,0.9130549430847168,20.0,0.17890870571136475,0.9560062289237976,0.20053839683532715,1025,-0.5991108417510986,500.0,0.0
25.0,0.9133691787719727,20.0,0.17890870571136475,0.9559105038642883,0.19939997792243958,1026,-0.6044669151306152,500.0,0.0
26.0,0.9136190414428711,20.0,0.17890870571136475,0.9559080600738525,0.19850502908229828,1027,-0.6092324256896973,500.0,0.0
27.0,0.9138167500495911,20.0,0.17890870571136475,0.9559581279754639,0.19782249629497528,1028,-0.6136261224746704,500.0,0.0
28.0,0.9139721989631653,20.0,0.17890870571136475,0.9560255408287048,0.19732287526130676,1029,-0.617695152759552,500.0,0.0
29.0,0.9140918254852295,20.0,0.17890870571136475,0.9560768604278564,0.1969824582338333,1030,-0.6212707161903381,500.0,0.0
30.0,0.9141789078712463,20.0,0.17890870571136475,0.9561014771461487,0.19678431749343872,1031,-0.6240482926368713,500.0,0.0
31.0,0.9142332077026367,20.0,0.17890870571136475,0.9560894966125488,0.19671747088432312,1032,-0.6257625222206116,500.0,0.0
32.0,0.9142541289329529,20.0,0.17890870571136475,0.9560441970825195,0.19677355885505676,1033,-0.6263250708580017,500.0,0.0
33.0,0.914240300655365,20.0,0.17890870571136475,0.9559750556945801,0.196943461894989,1034,-0.6258450150489807,500.0,0.0
34.0,0.9141926169395447,20.0,0.17890870571136475,0.955890953540802,0.19721484184265137,1035,-0.624573290348053,500.0,0.0
35.0,0.9141125679016113,20.0,0.17890870571136475,0.9558041095733643,0.1975729912519455,1036,-0.6228006482124329,500.0,0.0
36.0,0.914003312587738,20.0,0.17890870571136475,0.955720841884613,0.19799870252609253,1037,-0.6207327246665955,500.0,0.0
37.0,0.9138701558113098,20.0,0.17890870571136475,0.9556486010551453,0.19847051799297333,1038,-0.618478536605835,500.0,0.0
38.0,0.9137185215950012,20.0,0.17890870571136475,0.9555899500846863,0.19896750152111053,1039,-0.6160738468170166,500.0,0.0
39.0,0.9135553240776062,20.0,0.17890870571136475,0.955544650554657,0.19946855306625366,1040,-0.6135517954826355,500.0,0.0
40.0,0.913386881351471,20.0,0.17890870571136475,0.9555118083953857,0.19995634257793427,1041,-0.6109880805015564,500.0,0.0
41.0,0.9132203459739685,20.0,0.17890870571136475,0.9554901719093323,0.20041558146476746,1042,-0.6085215210914612,500.0,0.0
42.0,0.9130620360374451,20.0,0.17890870571136475,0.9554718136787415,0.20083466172218323,1043,-0.6063150763511658,500.0,0.0
43.0,0.9129179120063782,20.0,0.17890870571136475,0.9554579854011536,0.20120349526405334,1044,-0.6044755578041077,500.0,0.0
44.0,0.9127935767173767,20.0,0.17890870571136475,0.955449104309082,0.2015136331319809,1045,-0.6030192971229553,500.0,0.0
45.0,0.9126937985420227,20.0,0.17890870571136475,0.9554415345191956,0.2017570436000824,1046,-0.6018633842468262,500.0,0.0
46.0,0.9126217365264893,20.0,0.17890870571136475,0.9554360508918762,0.20192915201187134,1047,-0.6008684039115906,500.0,0.0
47.0,0.9125795364379883,20.0,0.17890870571136475,0.9554290771484375,0.20202618837356567,1048,-0.5998990535736084,500.0,0.0
48.0,0.9125673174858093,20.0,0.17890870571136475,0.9554202556610107,0.20204830169677734,1049,-0.598887026309967,500.0,0.0
49.0,0.9125835299491882,20.0,0.17890870571136475,0.955406129360199,0.20199865102767944,1050,-0.5978417992591858,500.0,0.0
0.0,0.9209259152412415,21.0,0.18083716928958893,0.9664888978004456,0.18083716928958893,1051,-0.477795273065567,520.0,0.0
1.0,0.9205744862556458,21.0,0.18083716928958893,0.9641973376274109,0.1816612184047699,1052,-0.4802582263946533,520.0,0.0
2.0,0.9200184941291809,21.0,0.18083716928958893,0.9605244994163513,0.18303713202476501,1053,-0.4851461946964264,520.0,0.0
3.0,0.9192519187927246,21.0,0.18083716928958893,0.9566969871520996,0.1850120723247528,1054,-0.491292268037796,520.0,0.0
4.0,0.9182900786399841,21.0,0.18083716928958893,0.9535713195800781,0.1875651776790619,1055,-0.49794986844062805,520.0,0.0
5.0,0.9171748757362366,21.0,0.18083716928958893,0.9514924883842468,0.1905946582555771,1056,-0.5049253702163696,520.0,0.0
6.0,0.9159705638885498,21.0,0.18083716928958893,0.9504227042198181,0.19393327832221985,1057,-0.5121665596961975,520.0,0.0
7.0,0.9147560596466064,21.0,0.18083716928958893,0.9500920176506042,0.19737085700035095,1058,-0.5193547606468201,520.0,0.0
8.0,0.9136097431182861,21.0,0.18083716928958893,0.9501697421073914,0.20069681107997894,1059,-0.5259249210357666,520.0,0.0
9.0,0.9125949740409851,21.0,0.18083716928958893,0.9503607153892517,0.20373593270778656,1060,-0.5314669013023376,520.0,0.0
10.0,0.911752462387085,21.0,0.18083716928958893,0.9504819512367249,0.2063700556755066,1061,-0.5360068678855896,520.0,0.0
11.0,0.9110987782478333,21.0,0.18083716928958893,0.9504623413085938,0.20853915810585022,1062,-0.5399666428565979,520.0,0.0
12.0,0.9106330871582031,21.0,0.18083716928958893,0.9503313899040222,0.21022547781467438,1063,-0.5438223481178284,520.0,0.0
13.0,0.9103437066078186,21.0,0.18083716928958893,0.9501555562019348,0.2114332914352417,1064,-0.547841489315033,520.0,0.0
14.0,0.9102151393890381,21.0,0.18083716928958893,0.9499936699867249,0.21217182278633118,1065,-0.5520053505897522,520.0,0.0
