epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.9374405741691589,13.0,0.16993004083633423,0.9940145015716553,0.16993004083633423,651,-0.1557285189628601,360.0,0.0
1.0,0.9374898076057434,13.0,0.16993004083633423,0.9938366413116455,0.16973976790905,652,-0.1569054126739502,360.0,0.0
2.0,0.9375379681587219,13.0,0.16993004083633423,0.9936588406562805,0.1695525199174881,653,-0.1588890701532364,360.0,0.0
3.0,0.937585175037384,13.0,0.16993004083633423,0.9934807419776917,0.1693677455186844,654,-0.16126851737499237,360.0,0.0
4.0,0.9376311898231506,13.0,0.16993004083633423,0.993303120136261,0.1691858172416687,655,-0.1636098474264145,360.0,0.0
5.0,0.9376762509346008,13.0,0.16993004083633423,0.9931261539459229,0.1690063327550888,656,-0.16554398834705353,360.0,0.0
6.0,0.937720537185669,13.0,0.16993004083633423,0.9929488301277161,0.16882909834384918,657,-0.16683506965637207,360.0,0.0
7.0,0.9377639293670654,13.0,0.16993004083633423,0.9927725791931152,0.16865389049053192,658,-0.16741512715816498,360.0,0.0
8.0,0.9378067851066589,13.0,0.16993004083633423,0.9925968050956726,0.1684807538986206,659,-0.1673841029405594,360.0,0.0
9.0,0.9378490447998047,13.0,0.16993004083633423,0.9924216866493225,0.16830947995185852,660,-0.16696500778198242,360.0,0.0
10.0,0.9378911852836609,13.0,0.1681397259235382,0.9922478199005127,0.1681397259235382,661,-0.16644403338432312,360.0,0.0
11.0,0.9379329681396484,13.0,0.1681397259235382,0.9920745491981506,0.1679714024066925,662,-0.1661018431186676,360.0,0.0
12.0,0.9379745125770569,13.0,0.1681397259235382,0.9919019341468811,0.1678047627210617,663,-0.16615347564220428,360.0,0.0
13.0,0.9380161166191101,13.0,0.1681397259235382,0.9917299151420593,0.16763941943645477,664,-0.16670949757099152,360.0,0.0
14.0,0.9380574226379395,13.0,0.1681397259235382,0.9915589690208435,0.16747550666332245,665,-0.16776515543460846,360.0,0.0
15.0,0.9380987286567688,13.0,0.1681397259235382,0.9913887977600098,0.16731245815753937,666,-0.16920824348926544,360.0,0.0
16.0,0.9381399154663086,13.0,0.1681397259235382,0.9912197589874268,0.16715067625045776,667,-0.1708531379699707,360.0,0.0
17.0,0.938180685043335,13.0,0.1681397259235382,0.9910507202148438,0.16699007153511047,668,-0.17248062789440155,360.0,0.0
18.0,0.9382213950157166,13.0,0.1681397259235382,0.9908832907676697,0.16683056950569153,669,-0.17388837039470673,360.0,0.0
19.0,0.9382619261741638,13.0,0.1681397259235382,0.9907163977622986,0.1666717827320099,670,-0.1749277114868164,360.0,0.0
20.0,0.9383020401000977,13.0,0.1681397259235382,0.9905502796173096,0.166514053940773,671,-0.17552979290485382,360.0,0.0
21.0,0.9383421540260315,13.0,0.16635684669017792,0.9903849959373474,0.16635684669017792,672,-0.17571412026882172,360.0,0.0
22.0,0.9383818507194519,13.0,0.16635684669017792,0.990220308303833,0.1662006825208664,673,-0.1755741387605667,360.0,0.0
23.0,0.9384215474128723,13.0,0.16635684669017792,0.9900577068328857,0.16604512929916382,674,-0.175251305103302,360.0,0.0
24.0,0.9384610056877136,13.0,0.16635684669017792,0.9898953437805176,0.16589073836803436,675,-0.17490172386169434,360.0,0.0
25.0,0.9385002255439758,13.0,0.16635684669017792,0.9897339940071106,0.16573664546012878,676,-0.17465908825397491,360.0,0.0
26.0,0.9385393261909485,13.0,0.16635684669017792,0.9895732402801514,0.16558358073234558,677,-0.17461378872394562,360.0,0.0
27.0,0.9385784268379211,13.0,0.16635684669017792,0.9894139766693115,0.1654309630393982,678,-0.17479784786701202,360.0,0.0
28.0,0.9386171698570251,13.0,0.16635684669017792,0.9892559051513672,0.1652790606021881,679,-0.17518584430217743,360.0,0.0
29.0,0.9386558532714844,13.0,0.16635684669017792,0.9890978336334229,0.1651276797056198,680,-0.1757022887468338,360.0,0.0
30.0,0.938694179058075,13.0,0.16635684669017792,0.9889419078826904,0.1649770736694336,681,-0.17624890804290771,360.0,0.0
31.0,0.9387323260307312,13.0,0.16635684669017792,0.9887860417366028,0.16482733190059662,682,-0.17672212421894073,360.0,0.0
32.0,0.9387702941894531,13.0,0.16467800736427307,0.9886307120323181,0.16467800736427307,683,-0.17703890800476074,360.0,0.0
33.0,0.9388079643249512,13.0,0.16467800736427307,0.9884772300720215,0.1645292341709137,684,-0.17714999616146088,360.0,0.0
34.0,0.9388453960418701,13.0,0.16467800736427307,0.9883242249488831,0.16438111662864685,685,-0.1770530790090561,360.0,0.0
35.0,0.9388828277587891,13.0,0.16467800736427307,0.9881724715232849,0.16423341631889343,686,-0.17678077518939972,360.0,0.0
36.0,0.9389200806617737,13.0,0.16467800736427307,0.9880214333534241,0.16408656537532806,687,-0.17639859020709991,360.0,0.0
37.0,0.9389572143554688,13.0,0.16467800736427307,0.9878717064857483,0.16394025087356567,688,-0.17598603665828705,360.0,0.0
38.0,0.9389941692352295,13.0,0.16467800736427307,0.9877222180366516,0.1637944132089615,689,-0.17561648786067963,360.0,0.0
39.0,0.9390311241149902,13.0,0.16467800736427307,0.9875739216804504,0.1636490374803543,690,-0.1753477305173874,360.0,0.0
40.0,0.9390679001808167,13.0,0.16467800736427307,0.9874266982078552,0.1635044813156128,691,-0.17520678043365479,360.0,0.0
41.0,0.9391045570373535,13.0,0.16467800736427307,0.9872808456420898,0.16336019337177277,692,-0.17519225180149078,360.0,0.0
42.0,0.9391410946846008,13.0,0.16467800736427307,0.9871349334716797,0.16321708261966705,693,-0.1752735823392868,360.0,0.0
43.0,0.9391776919364929,13.0,0.16467800736427307,0.9869909882545471,0.1630740910768509,694,-0.1754048615694046,360.0,0.0
44.0,0.9392139911651611,13.0,0.1629318743944168,0.9868471622467041,0.1629318743944168,695,-0.17553170025348663,360.0,0.0
45.0,0.9392502307891846,13.0,0.1629318743944168,0.9867045283317566,0.1627901941537857,696,-0.17560787498950958,360.0,0.0
46.0,0.9392862915992737,13.0,0.1629318743944168,0.986562967300415,0.1626492291688919,697,-0.17559905350208282,360.0,0.0
47.0,0.939322292804718,13.0,0.1629318743944168,0.9864221215248108,0.1625087708234787,698,-0.17549468576908112,360.0,0.0
48.0,0.9393582344055176,13.0,0.1629318743944168,0.9862821698188782,0.1623687893152237,699,-0.1753048449754715,360.0,0.0
49.0,0.939393937587738,13.0,0.1629318743944168,0.9861433506011963,0.16222955286502838,700,-0.17505578696727753,360.0,0.0
0.0,0.9369781613349915,14.0,0.16469134390354156,0.9726271629333496,0.16469134390354156,701,-0.1993163377046585,380.0,0.0
1.0,0.9370126128196716,14.0,0.16469134390354156,0.9724841117858887,0.16456091403961182,702,-0.19708110392093658,380.0,0.0
2.0,0.9370465278625488,14.0,0.16469134390354156,0.9723412394523621,0.16443294286727905,703,-0.19358254969120026,380.0,0.0
3.0,0.9370797276496887,14.0,0.16469134390354156,0.972197949886322,0.16430754959583282,704,-0.18972642719745636,380.0,0.0
4.0,0.9371126294136047,14.0,0.16469134390354156,0.9720551371574402,0.1641843467950821,705,-0.18641453981399536,380.0,0.0
5.0,0.9371450543403625,14.0,0.16469134390354156,0.9719125628471375,0.16406317055225372,706,-0.1843598484992981,380.0,0.0
6.0,0.9371771216392517,14.0,0.16469134390354156,0.9717702269554138,0.16394412517547607,707,-0.1839667558670044,380.0,0.0
7.0,0.9372084736824036,14.0,0.16469134390354156,0.9716280102729797,0.16382674872875214,708,-0.1852896809577942,380.0,0.0
8.0,0.9372392296791077,14.0,0.16469134390354156,0.9714863896369934,0.16371111571788788,709,-0.188058003783226,380.0,0.0
9.0,0.937269389629364,14.0,0.16469134390354156,0.9713454246520996,0.16359677910804749,710,-0.19175106287002563,380.0,0.0
10.0,0.9372983574867249,14.0,0.16469134390354156,0.9712051749229431,0.16348394751548767,711,-0.19571422040462494,380.0,0.0
11.0,0.9373264312744141,14.0,0.16469134390354156,0.9710662961006165,0.16337259113788605,712,-0.19928862154483795,380.0,0.0
12.0,0.9373533725738525,14.0,0.16469134390354156,0.9709284901618958,0.16326220333576202,713,-0.20194222033023834,380.0,0.0
13.0,0.9373795390129089,14.0,0.16469134390354156,0.9707910418510437,0.16315294802188873,714,-0.20337335765361786,380.0,0.0
14.0,0.937404453754425,14.0,0.16469134390354156,0.9706547260284424,0.1630452424287796,715,-0.2035534381866455,380.0,0.0
15.0,0.9374289512634277,14.0,0.16293784976005554,0.9705188274383545,0.16293784976005554,716,-0.20270967483520508,380.0,0.0
16.0,0.9374526143074036,14.0,0.16293784976005554,0.9703838229179382,0.16283197700977325,717,-0.20124752819538116,380.0,0.0
17.0,0.9374761581420898,14.0,0.16293784976005554,0.9702498912811279,0.16272622346878052,718,-0.19964617490768433,380.0,0.0
18.0,0.9374992251396179,14.0,0.16293784976005554,0.9701175093650818,0.16262158751487732,719,-0.1983502358198166,380.0,0.0
19.0,0.9375221133232117,14.0,0.16293784976005554,0.9699857831001282,0.1625174880027771,720,-0.1976848989725113,380.0,0.0
20.0,0.9375448226928711,14.0,0.16293784976005554,0.9698556065559387,0.1624140441417694,721,-0.19780333340168,380.0,0.0
21.0,0.9375675320625305,14.0,0.16293784976005554,0.9697249531745911,0.16231141984462738,722,-0.1986788660287857,380.0,0.0
22.0,0.9375903010368347,14.0,0.16293784976005554,0.9695965647697449,0.16220884025096893,723,-0.2001250982284546,380.0,0.0
23.0,0.9376130104064941,14.0,0.16293784976005554,0.9694687724113464,0.16210712492465973,724,-0.20184890925884247,380.0,0.0
24.0,0.9376356601715088,14.0,0.16293784976005554,0.9693422317504883,0.16200564801692963,725,-0.20352022349834442,380.0,0.0
25.0,0.9376584887504578,14.0,0.16293784976005554,0.96921706199646,0.1619044691324234,726,-0.20484064519405365,380.0,0.0
26.0,0.9376811385154724,14.0,0.16293784976005554,0.9690931439399719,0.1618039309978485,727,-0.20560379326343536,380.0,0.0
27.0,0.9377037882804871,14.0,0.16293784976005554,0.968970000743866,0.1617036610841751,728,-0.20573341846466064,380.0,0.0
28.0,0.9377264976501465,14.0,0.16293784976005554,0.9688475728034973,0.16160382330417633,729,-0.20528464019298553,380.0,0.0
29.0,0.9377493858337402,14.0,0.16293784976005554,0.9687264561653137,0.16150444746017456,730,-0.20442336797714233,380.0,0.0
30.0,0.9377725124359131,14.0,0.16293784976005554,0.9686071872711182,0.16140525043010712,731,-0.20337878167629242,380.0,0.0
31.0,0.9377956986427307,14.0,0.16130605340003967,0.9684877991676331,0.16130605340003967,732,-0.20238929986953735,380.0,0.0
32.0,0.9378190636634827,14.0,0.16130605340003967,0.9683699011802673,0.16120772063732147,733,-0.2016533762216568,380.0,0.0
33.0,0.937842607498169,14.0,0.16130605340003967,0.9682533144950867,0.16110919415950775,734,-0.20129430294036865,380.0,0.0
34.0,0.9378662705421448,14.0,0.16130605340003967,0.9681374430656433,0.16101139783859253,735,-0.2013394981622696,380.0,0.0
35.0,0.9378900527954102,14.0,0.16130605340003967,0.9680225253105164,0.16091330349445343,736,-0.20172809064388275,380.0,0.0
36.0,0.937913715839386,14.0,0.16130605340003967,0.9679093956947327,0.16081614792346954,737,-0.20233090221881866,380.0,0.0
37.0,0.9379374384880066,14.0,0.16130605340003967,0.9677968621253967,0.1607189029455185,738,-0.20298369228839874,380.0,0.0
38.0,0.9379611611366272,14.0,0.16130605340003967,0.967685878276825,0.16062211990356445,739,-0.20352643728256226,380.0,0.0
39.0,0.9379846453666687,14.0,0.16130605340003967,0.9675752520561218,0.16052570939064026,740,-0.20383091270923615,380.0,0.0
40.0,0.9380080699920654,14.0,0.16130605340003967,0.9674649238586426,0.16042938828468323,741,-0.2038346379995346,380.0,0.0
41.0,0.9380313754081726,14.0,0.16130605340003967,0.9673564434051514,0.1603335291147232,742,-0.20353925228118896,380.0,0.0
42.0,0.938054621219635,14.0,0.16130605340003967,0.9672487378120422,0.16023796796798706,743,-0.20301277935504913,380.0,0.0
43.0,0.9380777478218079,14.0,0.16130605340003967,0.9671424031257629,0.16014249622821808,744,-0.20236177742481232,380.0,0.0
44.0,0.9381008744239807,14.0,0.16130605340003967,0.9670369029045105,0.1600474715232849,745,-0.20171141624450684,380.0,0.0
45.0,0.938123881816864,14.0,0.16130605340003967,0.9669318795204163,0.15995286405086517,746,-0.20117391645908356,380.0,0.0
46.0,0.9381470084190369,14.0,0.16130605340003967,0.9668283462524414,0.15985839068889618,747,-0.20082987844944,380.0,0.0
47.0,0.9381699562072754,14.0,0.16130605340003967,0.9667251706123352,0.15976427495479584,748,-0.20071010291576385,380.0,0.0
48.0,0.9381928443908691,14.0,0.1596703678369522,0.9666239619255066,0.1596703678369522,749,-0.20080097019672394,380.0,0.0
49.0,0.9382156729698181,14.0,0.1596703678369522,0.9665234088897705,0.15957693755626678,750,-0.20104479789733887,380.0,0.0
0.0,0.9359957575798035,15.0,0.1657317727804184,0.9680458903312683,0.1657317727804184,751,-0.22961920499801636,400.0,0.0
1.0,0.9360129833221436,15.0,0.1657317727804184,0.9679455757141113,0.1656297892332077,752,-0.22919078171253204,400.0,0.0
2.0,0.936028242111206,15.0,0.1657317727804184,0.9678388237953186,0.16552428901195526,753,-0.22820504009723663,400.0,0.0
3.0,0.9360418319702148,15.0,0.1657317727804184,0.9677295088768005,0.16541659832000732,754,-0.22700506448745728,400.0,0.0
4.0,0.9360546469688416,15.0,0.1657317727804184,0.9676195979118347,0.16530655324459076,755,-0.22597235441207886,400.0,0.0
5.0,0.9360672831535339,15.0,0.1657317727804184,0.9675107002258301,0.16519473493099213,756,-0.22544294595718384,400.0,0.0
6.0,0.936080276966095,15.0,0.1657317727804184,0.9674034118652344,0.16508087515830994,757,-0.22563444077968597,400.0,0.0
7.0,0.936094343662262,15.0,0.1657317727804184,0.9672970771789551,0.16496619582176208,758,-0.22661352157592773,400.0,0.0
8.0,0.9361097812652588,15.0,0.1657317727804184,0.9671915173530579,0.16485007107257843,759,-0.22829486429691315,400.0,0.0
9.0,0.9361271262168884,15.0,0.1657317727804184,0.967085599899292,0.16473324596881866,760,-0.23047073185443878,400.0,0.0
10.0,0.9361464381217957,15.0,0.1657317727804184,0.9669806957244873,0.16461575031280518,761,-0.23285524547100067,400.0,0.0
11.0,0.9361680150032043,15.0,0.1657317727804184,0.9668762683868408,0.16449791193008423,762,-0.23514513671398163,400.0,0.0
12.0,0.9361916184425354,15.0,0.1657317727804184,0.966772735118866,0.16438008844852448,763,-0.23707251250743866,400.0,0.0
13.0,0.9362175464630127,15.0,0.1657317727804184,0.9666711688041687,0.164262056350708,764,-0.23845379054546356,400.0,0.0
14.0,0.9362454414367676,15.0,0.1657317727804184,0.9665711522102356,0.16414481401443481,765,-0.23921428620815277,400.0,0.0
15.0,0.9362753033638,15.0,0.16402752697467804,0.9664726257324219,0.16402752697467804,766,-0.23939335346221924,400.0,0.0
16.0,0.9363066554069519,15.0,0.16402752697467804,0.9663754105567932,0.16391116380691528,767,-0.23912374675273895,400.0,0.0
17.0,0.9363393783569336,15.0,0.16402752697467804,0.9662792682647705,0.16379554569721222,768,-0.23859381675720215,400.0,0.0
18.0,0.9363729953765869,15.0,0.16402752697467804,0.9661838412284851,0.16368073225021362,769,-0.23800896108150482,400.0,0.0
19.0,0.9364073276519775,15.0,0.16402752697467804,0.9660894274711609,0.1635669469833374,770,-0.23754668235778809,400.0,0.0
20.0,0.9364418983459473,15.0,0.16402752697467804,0.9659969806671143,0.16345427930355072,771,-0.23732809722423553,400.0,0.0
21.0,0.9364764094352722,15.0,0.16402752697467804,0.9659059047698975,0.16334271430969238,772,-0.23740123212337494,400.0,0.0
22.0,0.9365103840827942,15.0,0.16402752697467804,0.9658169746398926,0.16323280334472656,773,-0.23774029314517975,400.0,0.0
23.0,0.9365437626838684,15.0,0.16402752697467804,0.9657306671142578,0.1631242334842682,774,-0.23826110363006592,400.0,0.0
24.0,0.9365760684013367,15.0,0.16402752697467804,0.965645968914032,0.16301721334457397,775,-0.23884637653827667,400.0,0.0
25.0,0.936607301235199,15.0,0.16402752697467804,0.9655631184577942,0.16291163861751556,776,-0.23937217891216278,400.0,0.0
26.0,0.9366371035575867,15.0,0.16402752697467804,0.9654831290245056,0.16280803084373474,777,-0.2397378534078598,400.0,0.0
27.0,0.9366655349731445,15.0,0.16402752697467804,0.9654024243354797,0.16270560026168823,778,-0.2398861050605774,400.0,0.0
28.0,0.9366926550865173,15.0,0.16402752697467804,0.9653242230415344,0.1626051515340805,779,-0.2398124784231186,400.0,0.0
29.0,0.9367184638977051,15.0,0.16402752697467804,0.9652473330497742,0.16250596940517426,780,-0.23956143856048584,400.0,0.0
30.0,0.9367430806159973,15.0,0.16402752697467804,0.9651715755462646,0.16240860521793365,781,-0.23921777307987213,400.0,0.0
31.0,0.9367664456367493,15.0,0.16231270134449005,0.9650974869728088,0.16231270134449005,782,-0.23887981474399567,400.0,0.0
32.0,0.9367887377738953,15.0,0.16231270134449005,0.9650247693061829,0.1622185856103897,783,-0.23864305019378662,400.0,0.0
33.0,0.9368104338645935,15.0,0.16231270134449005,0.964952290058136,0.16212566196918488,784,-0.23858332633972168,400.0,0.0
34.0,0.9368312954902649,15.0,0.16231270134449005,0.9648815989494324,0.16203434765338898,785,-0.23873913288116455,400.0,0.0
35.0,0.9368516802787781,15.0,0.16231270134449005,0.9648122191429138,0.1619444638490677,786,-0.23911172151565552,400.0,0.0
36.0,0.9368717074394226,15.0,0.16231270134449005,0.9647426605224609,0.16185596585273743,787,-0.2396620362997055,400.0,0.0
37.0,0.9368912577629089,15.0,0.16231270134449005,0.96467524766922,0.1617688536643982,788,-0.24032844603061676,400.0,0.0
38.0,0.9369108080863953,15.0,0.16231270134449005,0.964608371257782,0.16168302297592163,789,-0.24103324115276337,400.0,0.0
39.0,0.936930239200592,15.0,0.16231270134449005,0.9645423889160156,0.16159839928150177,790,-0.2417019158601761,400.0,0.0
40.0,0.9369497299194336,15.0,0.16231270134449005,0.9644775390625,0.16151519119739532,791,-0.24227334558963776,400.0,0.0
41.0,0.9369694590568542,15.0,0.16231270134449005,0.9644141793251038,0.16143299639225006,792,-0.24271027743816376,400.0,0.0
42.0,0.9369891285896301,15.0,0.16231270134449005,0.9643507599830627,0.16135205328464508,793,-0.2430025190114975,400.0,0.0
43.0,0.9370089173316956,15.0,0.16231270134449005,0.9642887115478516,0.1612725853919983,794,-0.24316562712192535,400.0,0.0
44.0,0.9370290637016296,15.0,0.16231270134449005,0.9642276763916016,0.16119389235973358,795,-0.24323169887065887,400.0,0.0
45.0,0.9370493292808533,15.0,0.16231270134449005,0.9641671180725098,0.16111637651920319,796,-0.2432449460029602,400.0,0.0
46.0,0.9370695948600769,15.0,0.16231270134449005,0.9641063809394836,0.16103999316692352,797,-0.24324768781661987,400.0,0.0
47.0,0.9370899200439453,15.0,0.16231270134449005,0.9640474319458008,0.16096451878547668,798,-0.2432740181684494,400.0,0.0
48.0,0.9371103644371033,15.0,0.16231270134449005,0.9639886021614075,0.16089019179344177,799,-0.24334271252155304,400.0,0.0
