epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
36.0,0.8756904006004333,21.0,0.2613411843776703,0.8862882256507874,0.2588680684566498,1087,-0.5579589009284973,520.0,0.0
37.0,0.8757222294807434,21.0,0.2613411843776703,0.8862470984458923,0.25879448652267456,1088,-0.5588544011116028,520.0,0.0
38.0,0.8757540583610535,21.0,0.2587212324142456,0.8862078785896301,0.2587212324142456,1089,-0.5597413182258606,520.0,0.0
39.0,0.8757860660552979,21.0,0.2587212324142456,0.88616943359375,0.2586475908756256,1090,-0.560620129108429,520.0,0.0
40.0,0.8758178353309631,21.0,0.2587212324142456,0.8861327171325684,0.25857454538345337,1091,-0.5614905953407288,520.0,0.0
41.0,0.8758495450019836,21.0,0.2587212324142456,0.8860967755317688,0.258501797914505,1092,-0.5623494982719421,520.0,0.0
42.0,0.8758814334869385,21.0,0.2587212324142456,0.8860620856285095,0.25842881202697754,1093,-0.5631982684135437,520.0,0.0
43.0,0.8759129047393799,21.0,0.2587212324142456,0.886028528213501,0.2583565413951874,1094,-0.5640338063240051,520.0,0.0
44.0,0.8759446740150452,21.0,0.2587212324142456,0.8859968185424805,0.25828391313552856,1095,-0.5648549795150757,520.0,0.0
45.0,0.8759759068489075,21.0,0.2587212324142456,0.8859652876853943,0.25821226835250854,1096,-0.5656597018241882,520.0,0.0
46.0,0.8760072588920593,21.0,0.2587212324142456,0.8859353065490723,0.2581404149532318,1097,-0.5664452910423279,520.0,0.0
47.0,0.8760383725166321,21.0,0.2587212324142456,0.8859054446220398,0.25806939601898193,1098,-0.5672104954719543,520.0,0.0
48.0,0.8760693669319153,21.0,0.2587212324142456,0.8858773112297058,0.2579982578754425,1099,-0.5679520964622498,520.0,0.0
49.0,0.8761002421379089,21.0,0.2587212324142456,0.8858497142791748,0.2579275667667389,1100,-0.5686677098274231,520.0,0.0
0.0,0.8770338892936707,22.0,0.26058369874954224,0.8871598839759827,0.26058369874954224,1101,-0.5625163912773132,540.0,0.0
1.0,0.877070963382721,22.0,0.26058369874954224,0.8871249556541443,0.2604949474334717,1102,-0.5634695291519165,540.0,0.0
2.0,0.8771106600761414,22.0,0.26058369874954224,0.8870881199836731,0.2604003846645355,1103,-0.5646436810493469,540.0,0.0
3.0,0.8771524429321289,22.0,0.26058369874954224,0.8870500922203064,0.26030072569847107,1104,-0.5659814476966858,540.0,0.0
4.0,0.8771963119506836,22.0,0.26058369874954224,0.8870108723640442,0.2601967453956604,1105,-0.5674236416816711,540.0,0.0
5.0,0.8772417902946472,22.0,0.26058369874954224,0.8869705200195312,0.260088711977005,1106,-0.5689120888710022,540.0,0.0
6.0,0.8772889971733093,22.0,0.26058369874954224,0.8869300484657288,0.2599773705005646,1107,-0.5703862309455872,540.0,0.0
7.0,0.8773376941680908,22.0,0.26058369874954224,0.8868886828422546,0.2598629891872406,1108,-0.5718016028404236,540.0,0.0
8.0,0.8773877024650574,22.0,0.26058369874954224,0.886847734451294,0.2597461938858032,1109,-0.5731143355369568,540.0,0.0
9.0,0.8774387836456299,22.0,0.26058369874954224,0.886806309223175,0.25962749123573303,1110,-0.5742999315261841,540.0,0.0
10.0,0.8774908185005188,22.0,0.26058369874954224,0.8867654800415039,0.25950688123703003,1111,-0.5753400325775146,540.0,0.0
11.0,0.8775437474250793,22.0,0.26058369874954224,0.8867242336273193,0.2593850791454315,1112,-0.5762267112731934,540.0,0.0
12.0,0.8775973916053772,22.0,0.26058369874954224,0.886683464050293,0.25926220417022705,1113,-0.5769644379615784,540.0,0.0
13.0,0.8776516914367676,22.0,0.26058369874954224,0.88664311170578,0.259138286113739,1114,-0.5775629281997681,540.0,0.0
14.0,0.8777065277099609,22.0,0.26058369874954224,0.8866029381752014,0.2590138614177704,1115,-0.578037440776825,540.0,0.0
15.0,0.8777614235877991,22.0,0.26058369874954224,0.8865633606910706,0.25888940691947937,1116,-0.5784100890159607,540.0,0.0
16.0,0.8778166174888611,22.0,0.26058369874954224,0.8865247368812561,0.25876468420028687,1117,-0.5786970853805542,540.0,0.0
17.0,0.8778719902038574,22.0,0.26058369874954224,0.8864864706993103,0.2586398720741272,1118,-0.5789188742637634,540.0,0.0
18.0,0.8779271245002747,22.0,0.26058369874954224,0.8864491581916809,0.25851544737815857,1119,-0.5790923833847046,540.0,0.0
19.0,0.8779821991920471,22.0,0.26058369874954224,0.8864123821258545,0.25839149951934814,1120,-0.579230010509491,540.0,0.0
20.0,0.87803715467453,22.0,0.26058369874954224,0.8863762021064758,0.2582678198814392,1121,-0.5793436169624329,540.0,0.0
21.0,0.8780913949012756,22.0,0.26058369874954224,0.8863410949707031,0.2581450939178467,1122,-0.579439103603363,540.0,0.0
22.0,0.8781455159187317,22.0,0.26058369874954224,0.8863064646720886,0.2580229341983795,1123,-0.5795235633850098,540.0,0.0
23.0,0.8781991004943848,22.0,0.2579015791416168,0.8862726092338562,0.2579015791416168,1124,-0.5795943140983582,540.0,0.0
24.0,0.8782523274421692,22.0,0.2579015791416168,0.8862399458885193,0.2577810287475586,1125,-0.5796543955802917,540.0,0.0
25.0,0.8783047795295715,22.0,0.2579015791416168,0.8862077593803406,0.2576616406440735,1126,-0.5797020792961121,540.0,0.0
26.0,0.8783568739891052,22.0,0.2579015791416168,0.886176347732544,0.2575432360172272,1127,-0.5797397494316101,540.0,0.0
27.0,0.8784084320068359,22.0,0.2579015791416168,0.8861456513404846,0.25742554664611816,1128,-0.579764187335968,540.0,0.0
28.0,0.8784592747688293,22.0,0.2579015791416168,0.886116087436676,0.25730952620506287,1129,-0.5797789692878723,540.0,0.0
29.0,0.8785095810890198,22.0,0.2579015791416168,0.8860867619514465,0.2571943700313568,1130,-0.5797861814498901,540.0,0.0
30.0,0.878559410572052,22.0,0.2579015791416168,0.8860588073730469,0.2570803463459015,1131,-0.579787015914917,540.0,0.0
31.0,0.8786085247993469,22.0,0.2579015791416168,0.8860310912132263,0.2569678723812103,1132,-0.5797902345657349,540.0,0.0
32.0,0.8786571621894836,22.0,0.2579015791416168,0.8860041499137878,0.2568565309047699,1133,-0.5797978043556213,540.0,0.0
33.0,0.8787053227424622,22.0,0.2579015791416168,0.8859772682189941,0.25674620270729065,1134,-0.5798181295394897,540.0,0.0
34.0,0.8787527084350586,22.0,0.2579015791416168,0.8859519362449646,0.25663748383522034,1135,-0.5798549056053162,540.0,0.0
35.0,0.8787997364997864,22.0,0.2579015791416168,0.8859273791313171,0.2565299868583679,1136,-0.5799140334129333,540.0,0.0
36.0,0.8788463473320007,22.0,0.2579015791416168,0.8859023451805115,0.2564237117767334,1137,-0.5799990296363831,540.0,0.0
37.0,0.8788922429084778,22.0,0.2579015791416168,0.8858786225318909,0.2563186585903168,1138,-0.5801116228103638,540.0,0.0
38.0,0.8789374828338623,22.0,0.2579015791416168,0.8858550190925598,0.25621533393859863,1139,-0.5802549719810486,540.0,0.0
39.0,0.8789823055267334,22.0,0.2579015791416168,0.8858324885368347,0.2561132311820984,1140,-0.5804267525672913,540.0,0.0
40.0,0.8790264129638672,22.0,0.2579015791416168,0.8858099579811096,0.256012499332428,1141,-0.5806241035461426,540.0,0.0
41.0,0.8790703415870667,22.0,0.2579015791416168,0.8857882618904114,0.25591257214546204,1142,-0.5808460712432861,540.0,0.0
42.0,0.8791134357452393,22.0,0.2579015791416168,0.8857669234275818,0.2558145523071289,1143,-0.5810862183570862,540.0,0.0
43.0,0.8791560530662537,22.0,0.2579015791416168,0.8857458233833313,0.2557176649570465,1144,-0.5813420414924622,540.0,0.0
44.0,0.8791980743408203,22.0,0.2579015791416168,0.8857253193855286,0.2556218206882477,1145,-0.5816071033477783,540.0,0.0
45.0,0.8792393803596497,22.0,0.2579015791416168,0.8857051730155945,0.2555277645587921,1146,-0.5818782448768616,540.0,0.0
46.0,0.8792803287506104,22.0,0.2579015791416168,0.8856856226921082,0.2554348111152649,1147,-0.5821492671966553,540.0,0.0
47.0,0.8793204426765442,22.0,0.2579015791416168,0.8856661915779114,0.25534340739250183,1148,-0.5824174880981445,540.0,0.0
48.0,0.8793601393699646,22.0,0.2552528977394104,0.8856478333473206,0.2552528977394104,1149,-0.5826793313026428,540.0,0.0
49.0,0.8793990015983582,22.0,0.2552528977394104,0.8856287002563477,0.25516441464424133,1150,-0.5829331874847412,540.0,0.0
0.0,0.8752022385597229,23.0,0.2611354887485504,0.8910040855407715,0.2611354887485504,1151,-0.607512891292572,560.0,0.0
1.0,0.8752470016479492,23.0,0.2611354887485504,0.8909797668457031,0.2610388398170471,1152,-0.6057445406913757,560.0,0.0
2.0,0.8752939105033875,23.0,0.2611354887485504,0.8909510970115662,0.26093918085098267,1153,-0.6023454070091248,560.0,0.0
3.0,0.8753425478935242,23.0,0.2611354887485504,0.8909167647361755,0.2608369290828705,1154,-0.5978121757507324,560.0,0.0
4.0,0.875392496585846,23.0,0.2611354887485504,0.8908789753913879,0.2607325613498688,1155,-0.5926926136016846,560.0,0.0
5.0,0.875443696975708,23.0,0.2611354887485504,0.8908379673957825,0.2606263756752014,1156,-0.5875232219696045,560.0,0.0
6.0,0.8754957318305969,23.0,0.2611354887485504,0.8907949924468994,0.26051896810531616,1157,-0.582779586315155,560.0,0.0
7.0,0.8755481839179993,23.0,0.2611354887485504,0.8907504677772522,0.26041075587272644,1158,-0.5788464546203613,560.0,0.0
8.0,0.8756009936332703,23.0,0.2611354887485504,0.8907042145729065,0.26030221581459045,1159,-0.5759976506233215,560.0,0.0
9.0,0.8756535649299622,23.0,0.2611354887485504,0.8906581997871399,0.2601938545703888,1160,-0.5743806958198547,560.0,0.0
10.0,0.875706136226654,23.0,0.2611354887485504,0.8906121850013733,0.2600855529308319,1161,-0.5740252137184143,560.0,0.0
11.0,0.8757582306861877,23.0,0.2611354887485504,0.8905652165412903,0.2599780857563019,1162,-0.5748543739318848,560.0,0.0
12.0,0.8758098483085632,23.0,0.2611354887485504,0.8905196189880371,0.2598712146282196,1163,-0.5766966342926025,560.0,0.0
13.0,0.8758607506752014,23.0,0.2611354887485504,0.8904745578765869,0.2597653567790985,1164,-0.5793128609657288,560.0,0.0
14.0,0.8759110569953918,23.0,0.2611354887485504,0.8904305100440979,0.2596606910228729,1165,-0.5824214816093445,560.0,0.0
15.0,0.8759605884552002,23.0,0.2611354887485504,0.890388011932373,0.25955742597579956,1166,-0.5857247710227966,560.0,0.0
16.0,0.8760091662406921,23.0,0.2611354887485504,0.8903472423553467,0.25945577025413513,1167,-0.5889344215393066,560.0,0.0
17.0,0.8760566115379333,23.0,0.2611354887485504,0.8903074264526367,0.2593560814857483,1168,-0.5918005108833313,560.0,0.0
18.0,0.8761035799980164,23.0,0.2611354887485504,0.8902699947357178,0.25925764441490173,1169,-0.5941259264945984,560.0,0.0
19.0,0.8761494159698486,23.0,0.2611354887485504,0.8902332782745361,0.2591610550880432,1170,-0.5957866907119751,560.0,0.0
20.0,0.8761942982673645,23.0,0.2611354887485504,0.8901991844177246,0.259066641330719,1171,-0.5967283844947815,560.0,0.0
21.0,0.8762382864952087,23.0,0.2611354887485504,0.8901665210723877,0.25897419452667236,1172,-0.5969719886779785,560.0,0.0
22.0,0.8762814402580261,23.0,0.2611354887485504,0.8901351094245911,0.25888344645500183,1173,-0.5966038703918457,560.0,0.0
23.0,0.8763234615325928,23.0,0.2611354887485504,0.8901053071022034,0.25879529118537903,1174,-0.5957576632499695,560.0,0.0
24.0,0.876364529132843,23.0,0.2611354887485504,0.8900771141052246,0.25870877504348755,1175,-0.5946002006530762,560.0,0.0
25.0,0.8764047622680664,23.0,0.2611354887485504,0.8900511264801025,0.2586243748664856,1176,-0.5933108925819397,560.0,0.0
26.0,0.8764440417289734,23.0,0.2611354887485504,0.8900256752967834,0.25854215025901794,1177,-0.5920583605766296,560.0,0.0
27.0,0.8764821887016296,23.0,0.258462131023407,0.8900017738342285,0.258462131023407,1178,-0.5909990668296814,560.0,0.0
28.0,0.8765196800231934,23.0,0.258462131023407,0.8899790644645691,0.2583838403224945,1179,-0.590247631072998,560.0,0.0
29.0,0.8765562176704407,23.0,0.258462131023407,0.8899577260017395,0.2583072781562805,1180,-0.5898854732513428,560.0,0.0
30.0,0.8765915036201477,23.0,0.258462131023407,0.8899371027946472,0.25823357701301575,1181,-0.5899471640586853,560.0,0.0
31.0,0.8766260147094727,23.0,0.258462131023407,0.8899176716804504,0.258161336183548,1182,-0.5904285311698914,560.0,0.0
32.0,0.876659631729126,23.0,0.258462131023407,0.8898992538452148,0.25809112191200256,1183,-0.5912855267524719,560.0,0.0
33.0,0.8766922950744629,23.0,0.258462131023407,0.8898820877075195,0.2580224275588989,1184,-0.5924431681632996,560.0,0.0
34.0,0.8767238259315491,23.0,0.258462131023407,0.8898645043373108,0.25795623660087585,1185,-0.5938083529472351,560.0,0.0
35.0,0.8767545223236084,23.0,0.258462131023407,0.8898488879203796,0.2578915059566498,1186,-0.5952746868133545,560.0,0.0
36.0,0.8767842650413513,23.0,0.258462131023407,0.8898329138755798,0.2578282952308655,1187,-0.5967345237731934,560.0,0.0
37.0,0.8768129944801331,23.0,0.258462131023407,0.8898181915283203,0.25776728987693787,1188,-0.5980938076972961,560.0,0.0
38.0,0.8768407702445984,23.0,0.258462131023407,0.8898037075996399,0.25770801305770874,1189,-0.599271297454834,560.0,0.0
39.0,0.8768677115440369,23.0,0.258462131023407,0.8897900581359863,0.2576500177383423,1190,-0.600212574005127,560.0,0.0
40.0,0.8768938183784485,23.0,0.258462131023407,0.889776885509491,0.2575937807559967,1191,-0.6008854508399963,560.0,0.0
41.0,0.8769190907478333,23.0,0.258462131023407,0.889764130115509,0.25753894448280334,1192,-0.6012876033782959,560.0,0.0
42.0,0.8769435286521912,23.0,0.258462131023407,0.889751136302948,0.25748589634895325,1193,-0.601439356803894,560.0,0.0
43.0,0.876967191696167,23.0,0.258462131023407,0.8897387385368347,0.2574341595172882,1194,-0.6013805270195007,560.0,0.0
44.0,0.8769901394844055,23.0,0.258462131023407,0.8897268176078796,0.2573836147785187,1195,-0.6011684536933899,560.0,0.0
45.0,0.8770122528076172,23.0,0.258462131023407,0.8897149562835693,0.2573348581790924,1196,-0.6008613705635071,560.0,0.0
46.0,0.8770339488983154,23.0,0.258462131023407,0.8897030353546143,0.2572868764400482,1197,-0.6005265712738037,560.0,0.0
47.0,0.8770551085472107,23.0,0.258462131023407,0.8896920680999756,0.25724026560783386,1198,-0.6002209782600403,560.0,0.0
48.0,0.8770754933357239,23.0,0.258462131023407,0.8896811008453369,0.2571948170661926,1199,-0.5999922752380371,560.0,0.0
49.0,0.8770954608917236,23.0,0.258462131023407,0.8896700739860535,0.2571503818035126,1200,-0.5998759865760803,560.0,0.0
0.0,0.876362144947052,24.0,0.2576187551021576,0.8765919208526611,0.2554038166999817,1201,-0.6148058772087097,580.0,0.0
1.0,0.8763837814331055,24.0,0.2576187551021576,0.8765771985054016,0.25535649061203003,1202,-0.6146661639213562,580.0,0.0
2.0,0.8764060139656067,24.0,0.2576187551021576,0.8765622973442078,0.25530850887298584,1203,-0.6144216656684875,580.0,0.0
3.0,0.8764286637306213,24.0,0.2576187551021576,0.8765459060668945,0.2552596628665924,1204,-0.6141250729560852,580.0,0.0
4.0,0.8764519691467285,24.0,0.2576187551021576,0.8765301704406738,0.25520968437194824,1205,-0.6138337254524231,580.0,0.0
5.0,0.8764755129814148,24.0,0.2576187551021576,0.8765130043029785,0.2551594078540802,1206,-0.6135947108268738,580.0,0.0
6.0,0.8764991760253906,24.0,0.2576187551021576,0.8764974474906921,0.25510865449905396,1207,-0.6134495139122009,580.0,0.0
7.0,0.8765231966972351,24.0,0.2576187551021576,0.876480758190155,0.2550579309463501,1208,-0.613426148891449,580.0,0.0
8.0,0.8765473365783691,24.0,0.25500643253326416,0.8764639496803284,0.25500643253326416,1209,-0.6135430335998535,580.0,0.0
9.0,0.8765718340873718,24.0,0.25500643253326416,0.8764474987983704,0.25495481491088867,1210,-0.6138023734092712,580.0,0.0
10.0,0.8765960335731506,24.0,0.25500643253326416,0.8764312267303467,0.2549034655094147,1211,-0.6141933798789978,580.0,0.0
11.0,0.8766205310821533,24.0,0.25500643253326416,0.8764143586158752,0.25485172867774963,1212,-0.6146959662437439,580.0,0.0
12.0,0.876645028591156,24.0,0.25500643253326416,0.8763979077339172,0.25480028986930847,1213,-0.6152830719947815,580.0,0.0
13.0,0.8766696453094482,24.0,0.25500643253326416,0.8763816952705383,0.2547485828399658,1214,-0.6159188151359558,580.0,0.0
14.0,0.8766940236091614,24.0,0.25500643253326416,0.8763651847839355,0.25469735264778137,1215,-0.6165735125541687,580.0,0.0
15.0,0.876718282699585,24.0,0.25500643253326416,0.8763497471809387,0.254646360874176,1216,-0.6172142624855042,580.0,0.0
16.0,0.8767425417900085,24.0,0.25500643253326416,0.8763334155082703,0.2545952796936035,1217,-0.6178101897239685,580.0,0.0
17.0,0.8767663836479187,24.0,0.25500643253326416,0.876318633556366,0.2545450031757355,1218,-0.6183454394340515,580.0,0.0
18.0,0.8767905235290527,24.0,0.25500643253326416,0.8763031959533691,0.25449419021606445,1219,-0.6188033223152161,580.0,0.0
19.0,0.8768143057823181,24.0,0.25500643253326416,0.876288652420044,0.2544442415237427,1220,-0.6191799640655518,580.0,0.0
20.0,0.8768377900123596,24.0,0.25500643253326416,0.8762733936309814,0.2543945610523224,1221,-0.6194794178009033,580.0,0.0
21.0,0.8768611550331116,24.0,0.25500643253326416,0.8762591481208801,0.25434502959251404,1222,-0.619709312915802,580.0,0.0
22.0,0.8768845200538635,24.0,0.25500643253326416,0.8762447834014893,0.2542956471443176,1223,-0.6198857426643372,580.0,0.0
23.0,0.8769075274467468,24.0,0.25500643253326416,0.8762309551239014,0.25424686074256897,1224,-0.6200259327888489,580.0,0.0
24.0,0.8769301772117615,24.0,0.25500643253326416,0.8762165904045105,0.2541986107826233,1225,-0.6201512217521667,580.0,0.0
25.0,0.8769529461860657,24.0,0.25500643253326416,0.8762031197547913,0.254150390625,1226,-0.6202777624130249,580.0,0.0
26.0,0.8769752383232117,24.0,0.25500643253326416,0.8761901259422302,0.25410279631614685,1227,-0.6204230189323425,580.0,0.0
27.0,0.8769975304603577,24.0,0.25500643253326416,0.8761772513389587,0.2540554106235504,1228,-0.6205991506576538,580.0,0.0
28.0,0.8770194053649902,24.0,0.25500643253326416,0.8761642575263977,0.25400862097740173,1229,-0.6208143830299377,580.0,0.0
29.0,0.8770411610603333,24.0,0.25500643253326416,0.8761522769927979,0.253961980342865,1230,-0.6210712790489197,580.0,0.0
30.0,0.8770626187324524,24.0,0.25500643253326416,0.8761397004127502,0.25391602516174316,1231,-0.6213687062263489,580.0,0.0
31.0,0.8770840167999268,24.0,0.25500643253326416,0.8761279582977295,0.2538703978061676,1232,-0.6216992735862732,580.0,0.0
32.0,0.8771050572395325,24.0,0.25500643253326416,0.8761155009269714,0.2538251280784607,1233,-0.6220558285713196,580.0,0.0
33.0,0.8771259784698486,24.0,0.25500643253326416,0.8761041760444641,0.2537802457809448,1234,-0.6224282383918762,580.0,0.0
34.0,0.8771467208862305,24.0,0.25500643253326416,0.8760927319526672,0.25373566150665283,1235,-0.6228020787239075,580.0,0.0
35.0,0.8771671652793884,24.0,0.25500643253326416,0.8760817050933838,0.2536916136741638,1236,-0.6231674551963806,580.0,0.0
36.0,0.8771873116493225,24.0,0.25500643253326416,0.8760705590248108,0.2536480128765106,1237,-0.6235131621360779,580.0,0.0
37.0,0.8772074580192566,24.0,0.25500643253326416,0.876059353351593,0.2536047697067261,1238,-0.6238303184509277,580.0,0.0
38.0,0.8772273659706116,24.0,0.25500643253326416,0.8760485649108887,0.25356170535087585,1239,-0.6241132616996765,580.0,0.0
